sZ                        Z                            i    double                    long double                   float128
-6.50000000000000000000    -42.25000000000000000000      1    -2.2331177347817342e-02    -2.23311773478173408277e-02    -2.23311773478173408282716081986772e-02
-6.50000000000000000000    -42.25000000000000000000      2    -2.3689683982530858e-03    -2.36896839825308573670e-03    -2.36896839825308573672550608629563e-03
-6.50000000000000000000    -42.25000000000000000000      3    2.4819728654560741e-04    2.48197286545607388033e-04    2.48197286545607388038913083247315e-04
-6.50000000000000000000    -42.25000000000000000000      4    9.7191701871534618e-05    9.71917018715346142726e-05    9.71917018715346142721395897994516e-05
-6.50000000000000000000    -42.25000000000000000000      5    1.4829065805874655e-05    1.48290658058746542124e-05    1.48290658058746542108956976318994e-05
-6.50000000000000000000    -42.25000000000000000000      6    1.5604265560493868e-06    1.56042655604938655766e-06    1.56042655604938655734232151837732e-06
-6.50000000000000000000    -42.25000000000000000000      7    1.2914744195899109e-07    1.29147441958991030485e-07    1.29147441958991030403656381230906e-07
-6.50000000000000000000    -42.25000000000000000000      8    8.9179899014314668e-09    8.91798990143145324778e-09    8.91798990143145322396506982452709e-09

-7.00000000000000000000    -49.00000000000000000000     -1    7.5390225434330460e-01    7.53902254343304638155e-01    7.53902254343304638141197521719182e-01
-7.00000000000000000000    -49.00000000000000000000      0    9.3855228388398437e-02    9.38552283883984414837e-02    9.38552283883984414852855845133764e-02
-7.00000000000000000000    -49.00000000000000000000      1    -1.3470347468467472e-02    -1.34703474684674734021e-02    -1.34703474684674734011410599429756e-02
-7.00000000000000000000    -49.00000000000000000000      2    -2.7401279753836907e-03    -2.74012797538369105494e-03    -2.74012797538369105487160743555721e-03
-7.00000000000000000000    -49.00000000000000000000      3    -4.6998450704281909e-06    -4.69984507042820147356e-06    -4.69984507042820149422402520021280e-06
-7.00000000000000000000    -49.00000000000000000000      4    5.5249572650830474e-05    5.52495726508304825399e-05    5.52495726508304825390212093705249e-05
-7.00000000000000000000    -49.00000000000000000000      5    1.0243795896487806e-05    1.02437958964878070267e-05    1.02437958964878070274574471333661e-05
-7.00000000000000000000    -49.00000000000000000000      6    1.1720853512354162e-06    1.17208535123541621954e-06    1.17208535123541621965327977747963e-06
-7.00000000000000000000    -49.00000000000000000000      7    1.0190436060352254e-07    1.01904360603522527092e-07    1.01904360603522527102758979058553e-07
-7.00000000000000000000    -49.00000000000000000000      8    7.2751032207637112e-09    7.27510322076370789510e-09    7.27510322076370789567561037548302e-09

-7.50000000000000000000    -56.25000000000000000000     -1    3.4663531783502582e-01    3.46635317835025810984e-01    3.46635317835025810971619336171896e-01
-7.50000000000000000000    -56.25000000000000000000      0    1.2506666356996518e-01    1.25066663569965181058e-01    1.25066663569965181059795173086540e-01
-7.50000000000000000000    -56.25000000000000000000      1    -3.9389982980455223e-03    -3.93899829804552230967e-03    -3.93899829804552230954354067707300e-03
-7.50000000000000000000    -56.25000000000000000000      2    -2.4334872615840311e-03    -2.43348726158403107529e-03    -2.43348726158403107534979191320460e-03
-7.50000000000000000000    -56.25000000000000000000      3    -1.4628334239777125e-04    -1.46283342397771254539e-04    -1.46283342397771254528096335803555e-04
-7.50000000000000000000    -56.25000000000000000000      4    2.5057846485326797e-05    2.50578464853267963291e-05    2.50578464853267963316109788903059e-05
-7.50000000000000000000    -56.25000000000000000000      5    6.6098481913904430e-06    6.60984819139044304851e-06    6.60984819139044304911280259228994e-06
-7.50000000000000000000    -56.25000000000000000000      6    8.4711970879943237e-07    8.47119708799432483678e-07    8.47119708799432483708975104442371e-07
-7.50000000000000000000    -56.25000000000000000000      7    7.8270364853372058e-08    7.82703648533720753641e-08    7.82703648533720753618466447193046e-08
-7.50000000000000000000    -56.25000000000000000000      8    5.8121913600204179e-09    5.81219136002042038719e-09    5.81219136002042038611065895728352e-09

-8.00000000000000000000    -64.00000000000000000000     -1    -1.4550003380861354e-01    -1.45500033808613525867e-01    -1.45500033808613525868841381831195e-01
-8.00000000000000000000    -64.00000000000000000000      0    1.2366978082792272e-01    1.23669780827922722228e-01    1.23669780827922722226015449780661e-01
-8.00000000000000000000    -64.00000000000000000000      1    4.2057783536958793e-03    4.20577835369587887670e-03    4.20577835369587887648213799393525e-03
-8.00000000000000000000    -64.00000000000000000000      2    -1.7351944651067981e-03    -1.73519446510679821251e-03    -1.73519446510679821244639118435711e-03
-8.00000000000000000000    -64.00000000000000000000      3    -2.0127735436296671e-04    -2.01277354362966717799e-04    -2.01277354362966717792407717433138e-04
-8.00000000000000000000    -64.00000000000000000000      4    5.0977028838442376e-06    5.09770288384423731098e-06    5.09770288384423731093026816133047e-06
-8.00000000000000000000    -64.00000000000000000000      5    3.8618231299619511e-06    3.86182312996195083726e-06    3.86182312996195083735593954507988e-06
-8.00000000000000000000    -64.00000000000000000000      6    5.8409924290214414e-07    5.84099242902144092196e-07    5.84099242902144092187266669289815e-07
-8.00000000000000000000    -64.00000000000000000000      7    5.8304172308842538e-08    5.83041723088425368935e-08    5.83041723088425368918519868076206e-08
-8.00000000000000000000    -64.00000000000000000000      8    4.5384897145389678e-09    4.53848971453896814354e-09    4.53848971453896814360176770038272e-09

-8.50000000000000000000    -72.25000000000000000000     -1    -6.0201190268482363e-01    -6.02011902684823615355e-01    -6.02011902684823615348426522956999e-01
-8.50000000000000000000    -72.25000000000000000000      0    9.3939660308645909e-02    9.39396603086459160796e-02    9.39396603086459160784603718046015e-02
-8.50000000000000000000    -72.25000000000000000000      1    9.6325475846846982e-03    9.63254758468469939671e-03    9.63254758468469939691192933926090e-03
-8.50000000000000000000    -72.25000000000000000000      2    -9.0023553708777594e-04    -9.00235537087776026131e-04    -9.00235537087776026127675900163582e-04
-8.50000000000000000000    -72.25000000000000000000      3    -1.9562249508821560e-04    -1.95622495088215633593e-04    -1.95622495088215633599312233080676e-04
-8.50000000000000000000    -72.25000000000000000000      4    -6.4930370730758929e-06    -6.49303707307589493416e-06    -6.49303707307589493519044610935844e-06
-8.50000000000000000000    -72.25000000000000000000      5    1.8987565595921461e-06    1.89875655959214642469e-06    1.89875655959214642467263969683667e-06
-8.50000000000000000000    -72.25000000000000000000      6    3.7895306890781317e-07    3.78953068907813226373e-07    3.78953068907813226388781768506046e-07
-8.50000000000000000000    -72.25000000000000000000      7    4.1904959670718686e-08    4.19049596707186922949e-08    4.19049596707186922959380386677084e-08
-8.50000000000000000000    -72.25000000000000000000      8    3.4549664519441820e-09    3.45496645194418211816e-09    3.45496645194418211834309773715680e-09

-9.00000000000000000000    -81.00000000000000000000     -1    -9.1113026188467694e-01    -9.11130261884676988346e-01    -9.11130261884676988368294711181165e-01
-9.00000000000000000000    -81.00000000000000000000      0    4.5790942804639620e-02    4.57909428046396188629e-02    4.57909428046396188618080629280484e-02
-9.00000000000000000000    -81.00000000000000000000      1    1.1813842033201438e-02    1.18138420332014395956e-02    1.18138420332014395954333675815952e-02
-9.00000000000000000000    -81.00000000000000000000      2    -1.2777057660537416e-04    -1.27770576605374074987e-04    -1.27770576605374075006271113373613e-04
-9.00000000000000000000    -81.00000000000000000000      3    -1.5373697427442355e-04    -1.53736974274423579887e-04    -1.53736974274423579882280532697078e-04
-9.00000000000000000000    -81.00000000000000000000      4    -1.1708496831056677e-05    -1.17084968310566788173e-05    -1.17084968310566788169097853766164e-05
-9.00000000000000000000    -81.00000000000000000000      5    5.9704324438164776e-07    5.97043244381647784341e-07    5.97043244381647784322129188981850e-07
-9.00000000000000000000    -81.00000000000000000000      6    2.2562929036117038e-07    2.25629290361170425253e-07    2.25629290361170425240163042659466e-07
-9.00000000000000000000    -81.00000000000000000000      7    2.8841204077945274e-08    2.88412040779452807906e-08    2.88412040779452807876542020443360e-08
-9.00000000000000000000    -81.00000000000000000000      8    2.5554169235556633e-09    2.55541692355566403214e-09    2.55541692355566403178580232105646e-09

-9.50000000000000000000    -90.25000000000000000000     -1    -9.9717215619637845e-01    -9.97172156196378472906e-01    -9.97172156196378472891601640177988e-01
-9.50000000000000000000    -90.25000000000000000000      0    -7.9106442591378220e-03    -7.91064425913782181863e-03    -7.91064425913782181931394784568494e-03
-9.50000000000000000000    -90.25000000000000000000      1    1.0961346392656406e-02    1.09613463926564061061e-02    1.09613463926564061060641295549286e-02
-9.50000000000000000000    -90.25000000000000000000      2    4.5201865304273734e-04    4.52018653042737286808e-04    4.52018653042737286842175473800229e-04
-9.50000000000000000000    -90.25000000000000000000      3    -9.6412777035376389e-05    -9.64127770353763952523e-05    -9.64127770353763952559917139714950e-05
-9.50000000000000000000    -90.25000000000000000000      4    -1.2486516258065064e-05    -1.24865162580650643059e-05    -1.24865162580650643061952074415589e-05
-9.50000000000000000000    -90.25000000000000000000      5    -1.7690713891644529e-07    -1.76907138916445246512e-07    -1.76907138916445246534793939086265e-07
-9.50000000000000000000    -90.25000000000000000000      6    1.1679266182807940e-07    1.16792661828079408248e-07    1.16792661828079408247229630045540e-07
-9.50000000000000000000    -90.25000000000000000000      7    1.8783509614199198e-08    1.87835096141991972704e-08    1.87835096141991972714546163953273e-08
-9.50000000000000000000    -90.25000000000000000000      8    1.8278114391679619e-09    1.82781143916796178195e-09    1.82781143916796178198991264137805e-09

-10.00000000000000000000    -100.00000000000000000000     -1    -8.3907152907645244e-01    -8.39071529076452452261e-01    -8.39071529076452452258863947824065e-01
-10.00000000000000000000    -100.00000000000000000000      0    -5.4402111088936979e-02    -5.44021110889369813371e-02    -5.44021110889369813404747661851377e-02
-10.00000000000000000000    -100.00000000000000000000      1    7.8466941798751542e-03    7.84669417987515470917e-03    7.84669417987515470918389181638927e-03
-10.00000000000000000000    -100.00000000000000000000      2    7.7942193628562442e-04    7.79421936285624454614e-04    7.79421936285624454680264416343055e-04
-10.00000000000000000000    -100.00000000000000000000      3    -3.9495844984470320e-05    -3.94958449844703243623e-05    -3.94958449844703243578256973467400e-05
-10.00000000000000000000    -100.00000000000000000000      4    -1.0558928511769166e-05    -1.05589285117691672511e-05    -1.05589285117691672518504429777024e-05
-10.00000000000000000000    -100.00000000000000000000      5    -5.5534511621452187e-07    -5.55345116214521808973e-07    -5.55345116214521809088282894525812e-07
-10.00000000000000000000    -100.00000000000000000000      6    4.4501322334094265e-08    4.45013223340942735264e-08    4.45013223340942735187933113791842e-08
-10.00000000000000000000    -100.00000000000000000000      7    1.1338623065577473e-08    1.13386230655774736482e-08    1.13386230655774736483259594245521e-08
-10.00000000000000000000    -100.00000000000000000000      8    1.2557802364956783e-09    1.25578023649567831190e-09    1.25578023649567831206096079989097e-09

-10.50000000000000000000    -110.25000000000000000000     -1    -4.7553692799599251e-01    -4.75536927995992535515e-01    -4.75536927995992535523811490148859e-01
-10.50000000000000000000    -110.25000000000000000000      0    -8.3780548568730476e-02    -8.37805485687304855253e-02    -8.37805485687304855255722556977139e-02
-10.50000000000000000000    -110.25000000000000000000      1    3.5533458451452340e-03    3.55334584514523401366e-03    3.55334584514523401358947151429610e-03
-10.50000000000000000000    -110.25000000000000000000      2    8.5660395559334409e-04    8.56603955593344104945e-04    8.56603955593344104910119457964646e-04
-10.50000000000000000000    -110.25000000000000000000      3    6.6183576673150699e-06    6.61835766731507039600e-06    6.61835766731507039420522245376082e-06
-10.50000000000000000000    -110.25000000000000000000      4    -7.3494372056429798e-06    -7.34943720564298060933e-06    -7.34943720564298060907648889603918e-06
-10.50000000000000000000    -110.25000000000000000000      5    -6.5998451263584473e-07    -6.59984512635844860608e-07    -6.59984512635844860552323106740258e-07
-10.50000000000000000000    -110.25000000000000000000      6    8.1276704443254215e-10    8.12767044432536441739e-10    8.12767044432536444452922647585883e-10
-10.50000000000000000000    -110.25000000000000000000      7    6.0820905597593451e-09    6.08209055975934543635e-09    6.08209055975934543610168799237075e-09
-10.50000000000000000000    -110.25000000000000000000      8    8.2012327756877668e-10    8.20123277568776826402e-10    8.20123277568776826277300655219731e-10

-11.00000000000000000000    -121.00000000000000000000     -1    4.4256979880507854e-03    4.42569798805078574870e-03    4.42569798805078574835502472394157e-03
-11.00000000000000000000    -121.00000000000000000000      0    -9.0908200595518504e-02    -9.09082005955184960968e-02    -9.09082005955184960955968090023202e-02
-11.00000000000000000000    -121.00000000000000000000      1    -7.8788345936834129e-04    -7.87883459368341172268e-04    -7.87883459368341172264064741539353e-04
-11.00000000000000000000    -121.00000000000000000000      2    7.3177314229267332e-04    7.31773142292673327094e-04    7.31773142292673327097558799815720e-04
-11.00000000000000000000    -121.00000000000000000000      3    3.6749993147369489e-05    3.67499931473694860159e-05    3.67499931473694860144781714100657e-05
-11.00000000000000000000    -121.00000000000000000000      4    -3.9216792583560901e-06    -3.92167925835609028917e-06    -3.92167925835609028922488925574595e-06
-11.00000000000000000000    -121.00000000000000000000      5    -5.9541410307912639e-07    -5.95414103079126434879e-07    -5.95414103079126434855389873651068e-07
-11.00000000000000000000    -121.00000000000000000000      6    -2.1717982442266945e-08    -2.17179824422669462348e-08    -2.17179824422669462329289202844281e-08
-11.00000000000000000000    -121.00000000000000000000      7    2.5874407547905464e-09    2.58744075479054656064e-09    2.58744075479054656055631330540085e-09
-11.00000000000000000000    -121.00000000000000000000      8    5.0024457656301767e-10    5.00244576563017724367e-10    5.00244576563017724308046445168933e-10

-11.50000000000000000000    -132.25000000000000000000     -1    4.8330475875300588e-01    4.83304758753005888922e-01    4.83304758753005888910681180055517e-01
-11.50000000000000000000    -132.25000000000000000000      0    -7.6126276059863343e-02    -7.61262760598633501694e-02    -7.61262760598633501700596110092458e-02
-11.50000000000000000000    -132.25000000000000000000      1    -4.2301023426303914e-03    -4.23010234263039122178e-03    -4.23010234263039122178253906287155e-03
-11.50000000000000000000    -132.25000000000000000000      2    4.7966706262360810e-04    4.79667062623608139912e-04    4.79667062623608139922207892783601e-04
-11.50000000000000000000    -132.25000000000000000000      3    5.0120511574657332e-05    5.01205115746573302187e-05    5.01205115746573302184769642857433e-05
-11.50000000000000000000    -132.25000000000000000000      4    -9.7409059811725340e-07    -9.74090598117253900829e-07    -9.74090598117253900891260058853666e-07
-11.50000000000000000000    -132.25000000000000000000      5    -4.4527279363109729e-07    -4.45272793631097280327e-07    -4.45272793631097280351593987262203e-07
-11.50000000000000000000    -132.25000000000000000000      6    -2.9670397972210333e-08    -2.96703979722103303037e-08    -2.96703979722103303060587811042009e-08
-11.50000000000000000000    -132.25000000000000000000      7    4.5034117196493731e-10    4.50341171964937515152e-10    4.50341171964937515106463764896722e-10
-11.50000000000000000000    -132.25000000000000000000      8    2.7542922912426759e-10    2.75429229124267622143e-10    2.75429229124267622175090643309276e-10

-12.00000000000000000000    -144.00000000000000000000     -1    8.4385395873249214e-01    8.43853958732492104647e-01    8.43853958732492104653955293173622e-01
-12.00000000000000000000    -144.00000000000000000000      0    -4.4714409833369578e-02    -4.47144098333695809730e-02    -4.47144098333695809721145190202002e-02
-12.00000000000000000000    -144.00000000000000000000      1    -6.1706136705962618e-03    -6.17061367059626170576e-03    -6.17061367059626170573659591801265e-03
-12.00000000000000000000    -144.00000000000000000000      2    1.8196228348319994e-04    1.81962283483199971226e-04    1.81962283483199971214616189348349e-04
-12.00000000000000000000    -144.00000000000000000000      3    4.9169618666751817e-05    4.91696186667518164026e-05    4.91696186667518164014560893385722e-05
-12.00000000000000000000    -144.00000000000000000000      4    1.1265628276671027e-06    1.12656282766710238610e-06    1.12656282766710238608039191681706e-06
-12.00000000000000000000    -144.00000000000000000000      5    -2.7104550845658262e-07    -2.71045508456582603667e-07    -2.71045508456582603657865014494574e-07
-12.00000000000000000000    -144.00000000000000000000      6    -2.8528218199232720e-08    -2.85282181992327154594e-08    -2.85282181992327154605340769184540e-08
-12.00000000000000000000    -144.00000000000000000000      7    -6.9320366759335239e-10    -6.93203667593352064632e-10    -6.93203667593352064785263787814777e-10
-12.00000000000000000000    -144.00000000000000000000      8    1.2590391100925301e-10    1.25903911009253017284e-10    1.25903911009253017283021667369669e-10

-12.50000000000000000000    -156.25000000000000000000     -1    9.9779827917858066e-01    9.97798279178580663803e-01    9.97798279178580663802566202824548e-01
-12.50000000000000000000    -156.25000000000000000000      0    -5.3057517880960546e-03    -5.30575178809605511435e-03    -5.30575178809605511435278558907675e-03
-12.50000000000000000000    -156.25000000000000000000      1    -6.4198657981867314e-03    -6.41986579818673100137e-03    -6.41986579818673100106828152584720e-03
-12.50000000000000000000    -156.25000000000000000000      2    -8.9304611881370493e-05    -8.93046118813704824927e-05    -8.93046118813704824886531775261749e-05
-12.50000000000000000000    -156.25000000000000000000      3    3.8229393528191224e-05    3.82293935281912229672e-05    3.82293935281912229672001000845845e-05
-12.50000000000000000000    -156.25000000000000000000      4    2.2842263461037380e-06    2.28422634610373787691e-06    2.28422634610373787685794481995690e-06
-12.50000000000000000000    -156.25000000000000000000      5    -1.1309668104484852e-07    -1.13096681044848525276e-07    -1.13096681044848525283063018911823e-07
-12.50000000000000000000    -156.25000000000000000000      6    -2.2581054960621259e-08    -2.25810549606212585922e-08    -2.25810549606212585918184833791165e-08
-12.50000000000000000000    -156.25000000000000000000      7    -1.1549250140366583e-09    -1.15492501403665815312e-09    -1.15492501403665815302769449610683e-09
-12.50000000000000000000    -156.25000000000000000000      8    3.3645950400456859e-11    3.36459504004568722938e-11    3.36459504004568722969796220000903e-11

-13.00000000000000000000    -169.00000000000000000000     -1    9.0744678145019619e-01    9.07446781450196213864e-01    9.07446781450196213852686155474476e-01
-13.00000000000000000000    -169.00000000000000000000      0    3.2320541294356991e-02    3.23205412943569939914e-02    3.23205412943569939899196181136064e-02
-13.00000000000000000000    -169.00000000000000000000      1    -5.1782617760700545e-03    -5.17826177607005455516e-03    -5.17826177607005455540098542817083e-03
-13.00000000000000000000    -169.00000000000000000000      2    -2.8316761315128492e-04    -2.83167613151284956551e-04    -2.83167613151284956545103990521413e-04
-13.00000000000000000000    -169.00000000000000000000      3    2.2262862191204910e-05    2.22628621912049098960e-05    2.22628621912049098974879613938684e-05
-13.00000000000000000000    -169.00000000000000000000      4    2.5976783934302915e-06    2.59767839343029186880e-06    2.59767839343029186880189183596741e-06
-13.00000000000000000000    -169.00000000000000000000      5    6.6049902347201936e-09    6.60499023472021848031e-09    6.60499023472021847176961615288927e-09
-13.00000000000000000000    -169.00000000000000000000      6    -1.4940967460641237e-08    -1.49409674606412394412e-08    -1.49409674606412394414936453152996e-08
-13.00000000000000000000    -169.00000000000000000000      7    -1.1883879717340608e-09    -1.18838797173406113145e-09    -1.18838797173406113142714204290996e-09
-13.00000000000000000000    -169.00000000000000000000      8    -1.7070130860175596e-11    -1.70701308601756066934e-11    -1.70701308601756066858786114103543e-11

-13.50000000000000000000    -182.25000000000000000000     -1    5.9492066330989202e-01    5.94920663309892021884e-01    5.94920663309892021869699722349949e-01
-13.50000000000000000000    -182.25000000000000000000      0    5.9539587151971926e-02    5.95395871519719205223e-02    5.95395871519719205196636093512218e-02
-13.50000000000000000000    -182.25000000000000000000      1    -2.9376190735688344e-03    -2.93761907356883457547e-03    -2.93761907356883457530884012619329e-03
-13.50000000000000000000    -182.25000000000000000000      2    -3.7504770574857849e-04    -3.75047705748578459526e-04    -3.75047705748578459509410862714961e-04
-13.50000000000000000000    -182.25000000000000000000      3    5.8292485312808897e-06    5.82924853128089041339e-06    5.82924853128089041295904423933324e-06
-13.50000000000000000000    -182.25000000000000000000      4    2.2817692481072413e-06    2.28176924810724111077e-06    2.28176924810724111056309559610586e-06
-13.50000000000000000000    -182.25000000000000000000      5    8.0695060091546131e-08    8.06950600915461156872e-08    8.06950600915461156768659321021648e-08
-13.50000000000000000000    -182.25000000000000000000      6    -7.6495121377241912e-09    -7.64951213772419115632e-09    -7.64951213772419115565196347315254e-09
-13.50000000000000000000    -182.25000000000000000000      7    -9.8841546162941348e-10    -9.88415461629413447076e-10    -9.88415461629413446915453812088603e-10
-13.50000000000000000000    -182.25000000000000000000      8    -3.9378435043714736e-11    -3.93784350437147355289e-11    -3.93784350437147355175848763137257e-11

-14.00000000000000000000    -196.00000000000000000000     -1    1.3673721820783361e-01    1.36737218207833594247e-01    1.36737218207833594248928876671738e-01
-14.00000000000000000000    -196.00000000000000000000      0    7.0757668263919313e-02    7.07576682639193077040e-02    7.07576682639193077053824860010418e-02
-14.00000000000000000000    -196.00000000000000000000      1    -3.3663035685670557e-04    -3.36630356856705543591e-04    -3.36630356856705543589522401381104e-04
-14.00000000000000000000    -196.00000000000000000000      2    -3.6616101701270119e-04    -3.66161017012701144562e-04    -3.66161017012701144572199251046863e-04
-14.00000000000000000000    -196.00000000000000000000      3    -7.6233404500346965e-06    -7.62334045003469479188e-06    -7.62334045003469479220139721353679e-06
-14.00000000000000000000    -196.00000000000000000000      4    1.5959062952166241e-06    1.59590629521662388275e-06    1.59590629521662388278974219669442e-06
-14.00000000000000000000    -196.00000000000000000000      5    1.1217600564787915e-07    1.12176005647879131308e-07    1.12176005647879131312801413182584e-07
-14.00000000000000000000    -196.00000000000000000000      6    -1.8467869035201711e-09    -1.84678690352017060379e-09    -1.84678690352017060382105434533667e-09
-14.00000000000000000000    -196.00000000000000000000      7    -6.9481752751857836e-10    -6.94817527518578312018e-10    -6.94817527518578312053444488122250e-10
-14.00000000000000000000    -196.00000000000000000000      8    -4.3752428618665838e-11    -4.37524286186658371245e-11    -4.37524286186658371274521070229443e-11

-14.50000000000000000000    -210.25000000000000000000     -1    -3.5492426678870498e-01    -3.54924266788704973320e-01    -3.54924266788704973324293032314048e-01
-14.50000000000000000000    -210.25000000000000000000      0    6.4475521070667799e-02    6.44755210706677955496e-02    6.44755210706677955496816701958560e-02
-14.50000000000000000000    -210.25000000000000000000      1    1.9947671241825103e-03    1.99476712418251019681e-03    1.99476712418251019678465970278195e-03
-14.50000000000000000000    -210.25000000000000000000      2    -2.7819842900413919e-04    -2.78198429004139191247e-04    -2.78198429004139191245316009928705e-04
-14.50000000000000000000    -210.25000000000000000000      3    -1.6103492362440933e-05    -1.61034923624409329514e-05    -1.61034923624409329513019726631414e-05
-14.50000000000000000000    -210.25000000000000000000      4    7.8703439936767021e-07    7.87034399367670204907e-07    7.87034399367670204928429019199597e-07
-14.50000000000000000000    -210.25000000000000000000      5    1.1028205449108187e-07    1.10282054491081877743e-07    1.10282054491081877743913597317183e-07
-14.50000000000000000000    -210.25000000000000000000      6    2.0264837100320115e-09    2.02648371003201165424e-09    2.02648371003201165400532961374277e-09
-14.50000000000000000000    -210.25000000000000000000      7    -3.9922837698295234e-10    -3.99228376982952324557e-10    -3.99228376982952324574764862490022e-10
-14.50000000000000000000    -210.25000000000000000000      8    -3.8120853102384288e-11    -3.81208531023842878597e-11    -3.81208531023842878602939479243429e-11

-15.00000000000000000000    -225.00000000000000000000     -1    -7.5968791285882131e-01    -7.59687912858821273829e-01    -7.59687912858821273848146403633281e-01
-15.00000000000000000000    -225.00000000000000000000      0    4.3352522677141118e-02    4.33525226771411243860e-02    4.33525226771411243886493513992580e-02
-15.00000000000000000000    -225.00000000000000000000      1    3.5690686023820552e-03    3.56906860238205510319e-03    3.56906860238205510327464780014462e-03
-15.00000000000000000000    -225.00000000000000000000      2    -1.4509029719997755e-04    -1.45090297199977595904e-04    -1.45090297199977595905890702216996e-04
-15.00000000000000000000    -225.00000000000000000000      3    -1.9086755948364192e-05    -1.90867559483641914787e-05    -1.90867559483641914791293391610204e-05
-15.00000000000000000000    -225.00000000000000000000      4    5.1035580273014276e-08    5.10355802730144691055e-08    5.10355802730144691199347915104592e-08
-15.00000000000000000000    -225.00000000000000000000      5    8.6871449648094764e-08    8.68714496480947631184e-08    8.68714496480947631164833434871758e-08
-15.00000000000000000000    -225.00000000000000000000      6    4.0202238482490141e-09    4.02022384824901300089e-09    4.02022384824901300071725327488211e-09
-15.00000000000000000000    -225.00000000000000000000      7    -1.5381573164825590e-10    -1.53815731648255973809e-10    -1.53815731648255973809595781838704e-10
-15.00000000000000000000    -225.00000000000000000000      8    -2.8122043657657121e-11    -2.81220436576571227018e-11    -2.81220436576571227016052888998341e-11

-15.50000000000000000000    -240.25000000000000000000     -1    -9.7845346281888423e-01    -9.78453462818884217318e-01    -9.78453462818884217311219729586775e-01
-15.50000000000000000000    -240.25000000000000000000      0    1.3320482705664296e-02    1.33204827056642960331e-02    1.33204827056642960327802913314864e-02
-15.50000000000000000000    -240.25000000000000000000      1    4.1280913445350615e-03    4.12809134453506144984e-03    4.12809134453506144992299696532055e-03
-15.50000000000000000000    -240.25000000000000000000      2    -3.8968102895280396e-06    -3.89681028952804030630e-06    -3.89681028952804030389719223943715e-06
-15.50000000000000000000    -240.25000000000000000000      3    -1.7263581252789604e-05    -1.72635812527896010467e-05    -1.72635812527896010465868175921654e-05
-15.50000000000000000000    -240.25000000000000000000      4    -4.8677735059312872e-07    -4.86777350593128686874e-07    -4.86777350593128686877046954862520e-07
-15.50000000000000000000    -240.25000000000000000000      5    5.3621582091369180e-08    5.36215820913691690509e-08    5.36215820913691690517935275687938e-08
-15.50000000000000000000    -240.25000000000000000000      6    4.4812268620111953e-09    4.48122686201119478189e-09    4.48122686201119478229667329081895e-09
-15.50000000000000000000    -240.25000000000000000000      7    1.9289769468371940e-11    1.92897694683719588546e-11    1.92897694683719588681091580097921e-11
-15.50000000000000000000    -240.25000000000000000000      8    -1.7447993007224208e-11    -1.74479930072242056152e-11    -1.74479930072242056161291817717880e-11

-16.00000000000000000000    -256.00000000000000000000     -1    -9.5765948032338466e-01    -9.57659480323384641894e-01    -9.57659480323384641899637232651104e-01
-16.00000000000000000000    -256.00000000000000000000      0    -1.7993957291566581e-02    -1.79939572915665809247e-02    -1.79939572915665809240285155136636e-02
-16.00000000000000000000    -256.00000000000000000000      1    3.6705684493430393e-03    3.67056844934303930067e-03    3.67056844934303930068597155131812e-03
-16.00000000000000000000    -256.00000000000000000000      2    1.1330336968592069e-04    1.13303369685920698542e-04    1.13303369685920698539400117842258e-04
-16.00000000000000000000    -256.00000000000000000000      3    -1.2125201566068109e-05    -1.21252015660681086250e-05    -1.21252015660681086249569178207298e-05
-16.00000000000000000000    -256.00000000000000000000      4    -7.7413976815780253e-07    -7.74139768157802573888e-07    -7.74139768157802573883197431981900e-07
-16.00000000000000000000    -256.00000000000000000000      5    2.0148217393155804e-08    2.01482173931558025789e-08    2.01482173931558025781568005191122e-08
-16.00000000000000000000    -256.00000000000000000000      6    3.8897271854785800e-09    3.88972718547857969640e-09    3.88972718547857969626141499098490e-09
-16.00000000000000000000    -256.00000000000000000000      7    1.1882123444556927e-10    1.18821234445569271389e-10    1.18821234445569271379849977983170e-10
-16.00000000000000000000    -256.00000000000000000000      8    -8.2320651124806288e-12    -8.23206511248062744363e-12    -8.23206511248062744360806766108341e-12

-16.50000000000000000000    -272.25000000000000000000     -1    -7.0239705750271353e-01    -7.02397057502713532376e-01    -7.02397057502713532361560769391904e-01
-16.50000000000000000000    -272.25000000000000000000      0    -4.3138505598128672e-02    -4.31385055981286706567e-02    -4.31385055981286706571115657280543e-02
-16.50000000000000000000    -272.25000000000000000000      1    2.4215190152601829e-03    2.42151901526018314677e-03    2.42151901526018314675647090418310e-03
-16.50000000000000000000    -272.25000000000000000000      2    1.8513521632289889e-04    1.85135216322898880066e-04    1.85135216322898880063841977743264e-04
-16.50000000000000000000    -272.25000000000000000000      3    -5.4943725753744297e-06    -5.49437257537443065766e-06    -5.49437257537443065725348398702216e-06
-16.50000000000000000000    -272.25000000000000000000      4    -8.2128861102119346e-07    -8.21288611021193368865e-07    -8.21288611021193368832383344912467e-07
-16.50000000000000000000    -272.25000000000000000000      5    -6.9686865888569759e-09    -6.96868658885696845579e-09    -6.96868658885696845633780024679538e-09
-16.50000000000000000000    -272.25000000000000000000      6    2.7351076530533215e-09    2.73510765305332127043e-09    2.73510765305332127020263560035893e-09
